 ,0.979 ,0.938 ,-73.868 ,-18.231 ,14.544 ,98.930 ,0.880 ,7.000
 ,0.995 ,0.981 ,-73.795 ,-18.247 ,14.297 ,103.989 ,0.873 ,7.000
 ,1.000 ,1.000 ,-72.196 ,-17.913 ,15.406 ,124.034 ,0.893 ,7.000
 ,1.000 ,1.000 ,-72.748 ,-18.070 ,15.227 ,128.499 ,0.927 ,7.000
 ,1.000 ,1.000 ,-71.537 ,-18.411 ,14.783 ,93.654 ,0.926 ,7.000
 ,1.000 ,1.000 ,-71.459 ,-17.840 ,15.779 ,138.596 ,0.903 ,7.000
 ,0.994 ,0.976 ,-72.540 ,-18.387 ,13.729 ,128.661 ,0.945 ,7.000
 ,0.989 ,0.959 ,-72.525 ,-18.172 ,15.977 ,123.091 ,0.888 ,7.000
 ,0.995 ,0.980 ,-72.108 ,-18.215 ,14.483 ,108.134 ,0.898 ,7.000
 ,1.000 ,1.000 ,-72.786 ,-18.183 ,14.713 ,118.521 ,0.902 ,7.000
 ,0.978 ,0.952 ,-74.900 ,-17.899 ,13.969 ,98.767 ,0.896 ,7.000
 ,1.000 ,1.000 ,-70.665 ,-17.887 ,16.111 ,109.334 ,0.908 ,7.000
 ,0.994 ,0.981 ,-69.328 ,-18.254 ,16.732 ,121.156 ,0.884 ,7.000
 ,0.994 ,0.975 ,-71.496 ,-17.860 ,15.572 ,127.598 ,0.866 ,7.000
 ,1.000 ,1.000 ,-66.882 ,-17.997 ,15.809 ,129.088 ,0.907 ,7.000
 ,0.984 ,0.967 ,-73.614 ,-18.169 ,14.072 ,99.228 ,0.944 ,7.000
 ,0.987 ,0.966 ,-75.397 ,-18.130 ,13.991 ,108.156 ,0.889 ,7.000
 ,0.988 ,0.985 ,-70.793 ,-18.386 ,14.310 ,98.434 ,0.909 ,7.000
 ,1.000 ,1.000 ,-71.797 ,-18.129 ,14.965 ,99.228 ,0.946 ,7.000
 ,0.967 ,0.889 ,-73.108 ,-18.339 ,15.205 ,137.721 ,0.931 ,7.000
 ,0.984 ,0.952 ,-71.365 ,-18.323 ,14.721 ,103.784 ,0.920 ,7.000
 ,0.988 ,0.966 ,-71.743 ,-18.574 ,15.051 ,132.645 ,0.961 ,7.000
 ,1.000 ,1.000 ,-72.034 ,-17.808 ,15.136 ,160.475 ,0.879 ,7.000
 ,0.980 ,0.922 ,-73.900 ,-18.209 ,13.738 ,116.224 ,0.906 ,7.000
 ,0.995 ,0.981 ,-71.243 ,-18.246 ,15.138 ,113.814 ,0.908 ,7.000
 ,1.000 ,1.000 ,-70.510 ,-18.159 ,15.557 ,120.914 ,0.875 ,7.000
 ,0.995 ,0.976 ,-70.660 ,-17.930 ,15.290 ,121.156 ,0.886 ,7.000
 ,0.989 ,0.960 ,-71.302 ,-17.764 ,15.859 ,121.278 ,0.879 ,7.000
 ,1.000 ,1.000 ,-72.820 ,-18.180 ,15.366 ,123.848 ,0.914 ,7.000
 ,0.994 ,0.977 ,-72.279 ,-17.994 ,14.696 ,123.641 ,0.889 ,7.000
 ,0.989 ,0.966 ,-72.988 ,-18.539 ,14.863 ,108.799 ,0.947 ,7.000
 ,1.000 ,1.000 ,-70.774 ,-18.116 ,14.821 ,113.160 ,0.949 ,7.000
 ,0.984 ,0.939 ,-73.204 ,-18.093 ,15.244 ,123.902 ,0.946 ,7.000
 ,1.000 ,1.000 ,-71.375 ,-18.439 ,15.325 ,133.990 ,0.900 ,7.000
 ,0.988 ,0.951 ,-72.811 ,-18.194 ,15.343 ,123.484 ,0.906 ,7.000
 ,1.000 ,1.000 ,-71.885 ,-18.094 ,14.884 ,113.009 ,0.891 ,7.000
 ,0.994 ,0.980 ,-72.241 ,-18.278 ,15.410 ,117.294 ,0.894 ,7.000
 ,1.000 ,1.000 ,-70.199 ,-18.173 ,15.296 ,119.083 ,0.898 ,7.000
 ,0.995 ,0.981 ,-71.586 ,-18.306 ,13.605 ,99.079 ,0.936 ,7.000
 ,1.000 ,1.000 ,-71.118 ,-18.251 ,15.547 ,138.274 ,0.962 ,7.000
 ,0.990 ,0.947 ,-74.218 ,-18.035 ,14.637 ,123.910 ,0.960 ,7.000
 ,1.000 ,1.000 ,-71.712 ,-18.033 ,14.661 ,108.547 ,0.905 ,7.000
 ,1.000 ,1.000 ,-70.432 ,-18.162 ,15.511 ,103.032 ,0.924 ,7.000
 ,0.994 ,0.974 ,-72.665 ,-18.215 ,13.619 ,133.121 ,0.880 ,7.000
 ,1.000 ,1.000 ,-70.291 ,-18.105 ,15.102 ,111.392 ,0.890 ,7.000
 ,0.994 ,0.982 ,-75.628 ,-18.113 ,12.954 ,102.602 ,0.936 ,7.000
 ,0.983 ,0.919 ,-70.213 ,-17.994 ,15.064 ,124.034 ,0.917 ,7.000
 ,0.994 ,0.981 ,-73.256 ,-17.965 ,14.297 ,121.311 ,0.902 ,7.000
 ,1.000 ,1.000 ,-73.840 ,-18.393 ,14.166 ,103.576 ,0.890 ,7.000
 ,0.995 ,0.980 ,-70.477 ,-18.057 ,15.759 ,108.874 ,0.874 ,7.000
 ,0.981 ,0.940 ,-70.937 ,-18.255 ,14.695 ,108.765 ,0.908 ,7.000
 ,0.989 ,0.957 ,-68.649 ,-17.982 ,16.209 ,121.278 ,0.911 ,7.000
 ,0.994 ,0.977 ,-73.635 ,-18.374 ,14.978 ,113.928 ,0.897 ,7.000
 ,0.995 ,0.977 ,-73.157 ,-18.322 ,15.593 ,113.586 ,0.915 ,7.000
 ,1.000 ,1.000 ,-68.978 ,-18.207 ,16.605 ,121.278 ,0.923 ,7.000
 ,1.000 ,1.000 ,-71.903 ,-18.212 ,14.267 ,93.747 ,0.920 ,7.000
 ,0.994 ,0.980 ,-75.938 ,-18.190 ,13.728 ,103.135 ,0.946 ,7.000
 ,0.989 ,0.964 ,-69.755 ,-18.438 ,15.853 ,113.814 ,0.884 ,7.000
 ,0.995 ,0.969 ,-72.667 ,-17.616 ,14.649 ,108.547 ,0.870 ,7.000
 ,0.989 ,0.970 ,-73.495 ,-18.358 ,13.748 ,89.121 ,0.938 ,7.000
 ,0.983 ,0.949 ,-73.867 ,-18.489 ,13.910 ,113.568 ,0.927 ,7.000
 ,0.985 ,0.945 ,-73.901 ,-18.363 ,13.829 ,113.242 ,0.953 ,7.000
 ,0.989 ,0.968 ,-71.074 ,-18.485 ,14.643 ,98.767 ,0.891 ,7.000
 ,0.978 ,0.929 ,-72.082 ,-18.325 ,14.518 ,113.331 ,0.922 ,7.000
 ,0.995 ,0.975 ,-72.361 ,-18.012 ,14.691 ,118.981 ,0.885 ,7.000
 ,0.989 ,0.957 ,-72.446 ,-18.280 ,14.763 ,113.847 ,0.883 ,7.000
 ,0.977 ,0.945 ,-74.737 ,-18.474 ,13.663 ,102.790 ,0.909 ,7.000
 ,0.973 ,0.923 ,-71.010 ,-18.215 ,14.685 ,113.928 ,0.946 ,7.000
 ,0.995 ,0.980 ,-74.377 ,-18.108 ,13.654 ,108.874 ,0.906 ,7.000
 ,0.995 ,0.977 ,-72.209 ,-18.224 ,14.694 ,121.156 ,0.892 ,7.000
 ,1.000 ,1.000 ,-74.672 ,-18.321 ,14.204 ,102.804 ,0.874 ,7.000
 ,0.994 ,0.980 ,-70.716 ,-18.045 ,15.159 ,127.972 ,0.879 ,7.000
 ,0.994 ,0.981 ,-72.859 ,-18.433 ,13.891 ,118.165 ,0.884 ,7.000
 ,0.974 ,0.935 ,-72.141 ,-18.044 ,15.251 ,148.233 ,0.869 ,7.000
 ,0.987 ,0.961 ,-72.503 ,-18.203 ,15.655 ,141.031 ,0.889 ,7.000
 ,0.994 ,0.979 ,-73.650 ,-18.179 ,14.268 ,101.395 ,0.847 ,7.000
 ,0.989 ,0.965 ,-72.967 ,-18.014 ,13.777 ,113.814 ,0.881 ,7.000
 ,0.994 ,0.980 ,-70.759 ,-18.163 ,16.010 ,128.499 ,0.874 ,7.000
 ,0.994 ,0.976 ,-74.531 ,-17.942 ,13.919 ,108.874 ,0.879 ,7.000
 ,0.994 ,1.000 ,-74.662 ,-18.186 ,14.211 ,116.224 ,0.887 ,7.000
 ,1.000 ,1.000 ,-73.387 ,-17.869 ,15.008 ,118.802 ,0.887 ,7.000
 ,0.994 ,0.983 ,-71.481 ,-18.204 ,15.064 ,108.874 ,0.882 ,7.000
 ,0.995 ,0.982 ,-71.917 ,-18.277 ,14.583 ,99.079 ,0.874 ,7.000
 ,1.000 ,1.000 ,-73.379 ,-18.075 ,14.540 ,105.342 ,0.883 ,7.000
 ,0.989 ,0.964 ,-72.969 ,-18.575 ,14.222 ,108.799 ,0.910 ,7.000
 ,0.981 ,0.919 ,-72.451 ,-18.593 ,14.920 ,137.558 ,0.889 ,7.000
 ,1.000 ,1.000 ,-74.158 ,-18.210 ,14.409 ,128.628 ,0.860 ,7.000
 ,0.994 ,0.978 ,-74.224 ,-18.180 ,13.722 ,128.242 ,0.885 ,7.000
 ,1.000 ,1.000 ,-72.950 ,-18.046 ,15.420 ,115.875 ,0.874 ,7.000
 ,0.994 ,0.980 ,-73.503 ,-17.627 ,13.476 ,103.888 ,0.878 ,7.000
 ,0.984 ,0.930 ,-74.152 ,-17.794 ,15.053 ,120.392 ,0.878 ,7.000
 ,0.990 ,0.958 ,-74.415 ,-18.008 ,14.171 ,93.466 ,0.876 ,7.000
 ,0.995 ,0.982 ,-70.552 ,-17.895 ,15.772 ,106.489 ,0.858 ,7.000
 ,0.994 ,0.978 ,-73.928 ,-17.959 ,14.857 ,118.402 ,0.861 ,7.000
 ,0.994 ,0.977 ,-72.737 ,-17.929 ,14.805 ,141.359 ,0.889 ,7.000
 ,0.995 ,0.980 ,-72.385 ,-18.236 ,15.193 ,103.135 ,0.868 ,7.000
 ,0.994 ,0.980 ,-70.927 ,-18.098 ,15.881 ,124.034 ,0.872 ,7.000
 ,0.994 ,0.980 ,-73.810 ,-18.338 ,14.803 ,128.499 ,0.880 ,7.000
 ,0.995 ,0.984 ,-73.216 ,-18.142 ,15.274 ,98.471 ,0.890 ,7.000
 ,1.000 ,1.000 ,-71.685 ,-17.871 ,16.175 ,131.982 ,0.884 ,7.000
 ,0.989 ,0.961 ,-70.783 ,-18.266 ,14.940 ,113.928 ,0.894 ,7.000
 ,1.000 ,1.000 ,-72.498 ,-18.205 ,14.630 ,118.981 ,0.876 ,7.000
 ,0.995 ,0.983 ,-71.235 ,-18.194 ,15.537 ,117.751 ,0.877 ,7.000
 ,0.994 ,0.980 ,-71.445 ,-17.966 ,15.058 ,118.521 ,0.863 ,7.000
 ,0.995 ,0.978 ,-71.069 ,-17.817 ,15.367 ,99.228 ,0.867 ,7.000
 ,0.995 ,0.982 ,-73.612 ,-18.033 ,14.691 ,94.080 ,0.883 ,7.000
 ,0.989 ,0.979 ,-74.990 ,-17.611 ,13.789 ,130.368 ,0.860 ,7.000
 ,0.989 ,0.960 ,-72.731 ,-17.772 ,14.369 ,123.396 ,0.867 ,7.000
 ,1.000 ,1.000 ,-73.273 ,-17.877 ,15.231 ,124.034 ,0.863 ,7.000
 ,0.994 ,0.978 ,-74.033 ,-17.957 ,13.906 ,120.914 ,0.885 ,7.000
 ,1.000 ,1.000 ,-71.234 ,-17.699 ,15.572 ,127.970 ,0.861 ,7.000
 ,0.984 ,0.952 ,-73.664 ,-17.867 ,15.129 ,116.224 ,0.886 ,7.000
 ,1.000 ,1.000 ,-75.539 ,-18.035 ,13.509 ,123.641 ,0.896 ,7.000
 ,1.000 ,1.000 ,-68.857 ,-17.612 ,15.633 ,123.530 ,0.887 ,7.000
 ,0.995 ,0.981 ,-71.429 ,-18.061 ,15.738 ,118.981 ,0.898 ,7.000
 ,0.994 ,0.976 ,-71.102 ,-17.636 ,14.495 ,118.862 ,0.869 ,7.000
 ,1.000 ,1.000 ,-72.994 ,-17.896 ,14.918 ,113.928 ,0.881 ,7.000
 ,1.000 ,1.000 ,-69.899 ,-17.897 ,15.385 ,108.799 ,0.883 ,7.000
 ,0.994 ,0.980 ,-73.328 ,-17.952 ,15.512 ,115.223 ,0.898 ,7.000
 ,0.995 ,0.981 ,-72.446 ,-18.177 ,14.641 ,118.862 ,0.892 ,7.000
 ,0.993 ,0.980 ,-68.294 ,-18.156 ,15.928 ,153.434 ,0.923 ,7.000
 ,0.994 ,0.982 ,-76.750 ,-18.011 ,13.923 ,120.307 ,0.885 ,7.000
 ,0.994 ,0.978 ,-68.888 ,-17.983 ,13.975 ,103.135 ,0.880 ,7.000
 ,1.000 ,1.000 ,-68.135 ,-17.869 ,15.083 ,138.629 ,0.886 ,7.000
 ,1.000 ,1.000 ,-70.495 ,-17.998 ,14.942 ,113.009 ,0.898 ,7.000
 ,0.994 ,0.981 ,-71.877 ,-17.981 ,15.109 ,127.632 ,0.883 ,7.000
 ,1.000 ,1.000 ,-71.817 ,-17.674 ,14.831 ,121.156 ,0.875 ,7.000
 ,1.000 ,1.000 ,-70.196 ,-18.231 ,14.549 ,117.673 ,0.915 ,7.000
 ,0.987 ,0.961 ,-69.009 ,-18.305 ,15.530 ,124.034 ,0.898 ,7.000
 ,1.000 ,1.000 ,-70.850 ,-17.948 ,15.494 ,128.499 ,0.894 ,7.000
 ,0.988 ,0.963 ,-70.659 ,-17.846 ,15.062 ,129.417 ,0.905 ,7.000
 ,0.982 ,0.952 ,-70.703 ,-18.600 ,13.575 ,116.527 ,0.945 ,7.000
 ,1.000 ,1.000 ,-67.022 ,-18.214 ,15.710 ,130.238 ,0.857 ,7.000
 ,1.000 ,1.000 ,-66.262 ,-17.843 ,16.725 ,160.784 ,0.949 ,7.000
 ,0.995 ,0.979 ,-71.846 ,-17.824 ,13.973 ,128.242 ,0.886 ,7.000
 ,0.995 ,0.986 ,-71.549 ,-18.215 ,13.243 ,93.882 ,0.913 ,7.000
 ,0.994 ,0.976 ,-67.781 ,-18.221 ,15.935 ,147.936 ,0.868 ,7.000
 ,1.000 ,1.000 ,-72.686 ,-18.298 ,15.119 ,113.928 ,0.904 ,7.000
 ,1.000 ,1.000 ,-71.393 ,-18.065 ,15.101 ,123.042 ,0.887 ,7.000
 ,0.994 ,0.981 ,-71.590 ,-17.945 ,15.240 ,113.790 ,0.862 ,7.000
 ,0.982 ,0.949 ,-67.988 ,-18.433 ,14.703 ,127.984 ,0.897 ,7.000
 ,1.000 ,1.000 ,-69.121 ,-17.989 ,15.680 ,143.285 ,0.896 ,7.000
 ,0.994 ,0.981 ,-68.012 ,-18.220 ,14.062 ,128.234 ,0.892 ,7.000
 ,0.968 ,0.885 ,-74.244 ,-18.071 ,13.918 ,114.949 ,0.885 ,7.000
 ,1.000 ,1.000 ,-70.400 ,-17.791 ,15.550 ,121.156 ,0.896 ,7.000
 ,0.988 ,0.965 ,-68.340 ,-17.836 ,16.535 ,121.156 ,0.904 ,7.000
 ,0.983 ,0.949 ,-73.080 ,-17.975 ,14.128 ,106.375 ,0.886 ,7.000
 ,0.995 ,0.978 ,-71.729 ,-17.936 ,14.332 ,123.538 ,0.876 ,7.000
 ,1.000 ,1.000 ,-72.860 ,-18.035 ,14.700 ,116.108 ,0.910 ,7.000
 ,0.989 ,0.982 ,-68.147 ,-18.121 ,16.246 ,118.521 ,0.860 ,7.000
 ,1.000 ,1.000 ,-70.395 ,-17.802 ,15.786 ,105.561 ,0.833 ,7.000
 ,0.984 ,0.946 ,-72.037 ,-18.238 ,14.956 ,103.854 ,0.880 ,7.000
 ,1.000 ,1.000 ,-71.501 ,-18.010 ,14.409 ,107.948 ,0.884 ,7.000
 ,0.985 ,0.939 ,-68.685 ,-17.926 ,15.582 ,124.034 ,0.898 ,7.000
 ,1.000 ,1.000 ,-70.307 ,-17.768 ,15.301 ,159.105 ,0.890 ,7.000
 ,1.000 ,1.000 ,-72.247 ,-17.899 ,14.340 ,121.278 ,0.884 ,7.000
 ,0.987 ,0.947 ,-70.811 ,-17.973 ,15.451 ,161.703 ,0.907 ,7.000
 ,0.994 ,0.977 ,-74.008 ,-17.910 ,14.494 ,123.091 ,0.864 ,7.000
 ,0.983 ,0.935 ,-70.400 ,-18.133 ,15.555 ,128.628 ,0.879 ,7.000
 ,1.000 ,1.000 ,-67.653 ,-18.105 ,15.595 ,118.521 ,0.880 ,7.000
 ,0.989 ,0.946 ,-69.563 ,-17.862 ,14.719 ,118.402 ,0.850 ,7.000
 ,0.990 ,0.962 ,-73.942 ,-18.245 ,12.876 ,102.611 ,0.915 ,7.000
 ,1.000 ,1.000 ,-72.121 ,-18.041 ,14.937 ,157.509 ,0.882 ,7.000
 ,0.976 ,0.918 ,-70.687 ,-18.068 ,14.774 ,123.910 ,0.884 ,7.000
 ,0.994 ,0.977 ,-71.583 ,-17.964 ,15.763 ,145.938 ,0.885 ,7.000
 ,1.000 ,1.000 ,-72.202 ,-17.652 ,14.766 ,121.278 ,0.860 ,7.000
 ,1.000 ,1.000 ,-68.528 ,-18.152 ,15.658 ,167.118 ,0.884 ,7.000
 ,0.994 ,0.978 ,-71.594 ,-17.983 ,14.036 ,123.848 ,0.868 ,7.000
 ,0.981 ,0.925 ,-70.779 ,-18.261 ,15.169 ,145.938 ,0.888 ,7.000
 ,0.994 ,0.982 ,-73.272 ,-18.554 ,14.498 ,121.893 ,0.891 ,7.000
 ,1.000 ,1.000 ,-69.845 ,-17.893 ,15.136 ,133.681 ,0.895 ,7.000
 ,0.994 ,0.979 ,-72.587 ,-18.166 ,15.094 ,118.402 ,0.857 ,7.000
 ,1.000 ,1.000 ,-69.436 ,-18.008 ,15.005 ,138.596 ,0.907 ,7.000
 ,1.000 ,1.000 ,-71.068 ,-17.808 ,15.191 ,133.280 ,0.850 ,7.000
 ,0.994 ,0.977 ,-70.471 ,-18.083 ,14.978 ,113.814 ,0.870 ,7.000
 ,1.000 ,1.000 ,-69.934 ,-18.403 ,14.873 ,123.784 ,0.862 ,7.000
 ,1.000 ,1.000 ,-71.103 ,-17.779 ,15.397 ,121.278 ,0.866 ,7.000
 ,0.994 ,0.971 ,-72.948 ,-17.780 ,14.558 ,143.788 ,0.869 ,7.000
 ,0.990 ,0.957 ,-71.383 ,-18.357 ,14.522 ,99.228 ,0.875 ,7.000
 ,0.995 ,0.973 ,-72.910 ,-17.964 ,14.188 ,115.798 ,0.880 ,7.000
 ,0.994 ,0.978 ,-69.193 ,-18.252 ,14.974 ,130.074 ,0.847 ,7.000
 ,1.000 ,1.000 ,-73.605 ,-18.431 ,14.047 ,113.928 ,0.865 ,7.000
 ,0.982 ,0.932 ,-68.705 ,-17.959 ,16.880 ,143.218 ,0.852 ,7.000
 ,1.000 ,1.000 ,-70.657 ,-18.006 ,14.376 ,116.108 ,0.846 ,7.000
 ,1.000 ,1.000 ,-72.518 ,-17.937 ,14.812 ,123.944 ,0.863 ,7.000
 ,0.978 ,0.927 ,-72.984 ,-18.462 ,14.818 ,108.401 ,0.878 ,7.000
 ,1.000 ,1.000 ,-68.947 ,-18.029 ,14.704 ,129.422 ,0.907 ,7.000
 ,0.989 ,0.956 ,-72.459 ,-18.370 ,14.326 ,123.484 ,0.871 ,7.000
 ,1.000 ,1.000 ,-68.938 ,-18.095 ,15.290 ,134.007 ,0.878 ,7.000
 ,0.989 ,0.955 ,-70.704 ,-18.084 ,13.674 ,99.228 ,0.860 ,7.000
 ,0.989 ,0.963 ,-71.913 ,-18.144 ,14.898 ,116.503 ,0.890 ,7.000
 ,0.977 ,0.934 ,-73.164 ,-18.198 ,13.607 ,108.481 ,0.872 ,7.000
 ,1.000 ,1.000 ,-69.109 ,-18.167 ,14.402 ,108.874 ,0.877 ,7.000
 ,0.991 ,0.953 ,-73.636 ,-18.101 ,14.137 ,103.854 ,0.863 ,7.000
 ,0.995 ,0.979 ,-70.780 ,-18.442 ,14.541 ,118.074 ,0.888 ,7.000
 ,0.984 ,0.912 ,-72.624 ,-18.019 ,15.490 ,135.437 ,0.833 ,7.000
 ,1.000 ,1.000 ,-77.069 ,-18.029 ,13.272 ,103.032 ,0.874 ,7.000
 ,0.994 ,0.975 ,-73.273 ,-18.060 ,14.681 ,123.910 ,0.903 ,7.000
 ,1.000 ,1.000 ,-73.585 ,-17.683 ,14.309 ,120.238 ,0.841 ,7.000
 ,0.993 ,0.978 ,-71.157 ,-18.209 ,15.930 ,143.356 ,0.882 ,7.000
 ,1.000 ,1.000 ,-72.052 ,-17.886 ,13.680 ,108.874 ,0.889 ,7.000
 ,1.000 ,1.000 ,-70.688 ,-17.823 ,15.321 ,156.763 ,0.896 ,7.000
 ,1.000 ,1.000 ,-70.483 ,-17.892 ,15.068 ,133.739 ,0.851 ,7.000
 ,0.989 ,0.949 ,-72.443 ,-17.943 ,14.913 ,115.875 ,0.887 ,7.000
 ,1.000 ,1.000 ,-69.297 ,-17.953 ,16.023 ,113.586 ,0.867 ,7.000
 ,0.994 ,0.978 ,-70.277 ,-18.129 ,15.850 ,128.499 ,0.895 ,7.000
 ,0.994 ,0.978 ,-74.504 ,-18.097 ,12.954 ,109.469 ,0.890 ,7.000
 ,1.000 ,1.000 ,-75.410 ,-17.847 ,13.934 ,98.767 ,0.874 ,7.000
 ,0.985 ,0.941 ,-72.040 ,-18.116 ,14.875 ,99.228 ,0.898 ,7.000
 ,0.977 ,0.923 ,-72.029 ,-18.236 ,14.642 ,117.869 ,0.906 ,7.000
 ,0.984 ,0.927 ,-72.148 ,-17.823 ,15.031 ,126.859 ,0.871 ,7.000
 ,1.000 ,1.000 ,-73.031 ,-18.199 ,14.870 ,118.402 ,0.909 ,7.000
 ,1.000 ,1.000 ,-73.143 ,-18.370 ,13.938 ,108.547 ,0.925 ,7.000
 ,1.000 ,1.000 ,-70.586 ,-18.118 ,15.720 ,118.981 ,0.905 ,7.000
 ,0.984 ,0.940 ,-72.457 ,-18.091 ,15.253 ,99.228 ,0.892 ,7.000
 ,0.994 ,0.978 ,-72.628 ,-17.815 ,14.961 ,116.224 ,0.886 ,7.000
 ,0.988 ,0.960 ,-73.672 ,-18.289 ,15.204 ,118.402 ,0.931 ,7.000
 ,0.994 ,0.977 ,-72.981 ,-18.006 ,13.587 ,98.668 ,0.874 ,7.000
 ,0.984 ,0.944 ,-70.817 ,-18.153 ,15.598 ,128.628 ,0.928 ,7.000
 ,1.000 ,1.000 ,-74.611 ,-18.148 ,13.055 ,109.334 ,0.907 ,7.000
 ,0.984 ,0.933 ,-71.942 ,-18.043 ,15.302 ,121.156 ,0.887 ,7.000
 ,1.000 ,1.000 ,-69.643 ,-18.273 ,15.914 ,100.107 ,0.907 ,7.000
 ,1.000 ,1.000 ,-73.320 ,-18.054 ,14.726 ,115.054 ,0.887 ,7.000
 ,0.994 ,0.977 ,-71.418 ,-17.745 ,15.293 ,138.734 ,0.869 ,7.000
 ,1.000 ,1.000 ,-70.054 ,-18.098 ,15.572 ,134.141 ,0.888 ,7.000
 ,0.990 ,0.946 ,-71.618 ,-17.696 ,15.941 ,128.499 ,0.893 ,7.000
 ,0.989 ,0.962 ,-72.456 ,-17.944 ,13.610 ,98.930 ,0.882 ,7.000
 ,0.984 ,0.948 ,-73.247 ,-18.182 ,14.274 ,111.204 ,0.890 ,7.000
 ,0.995 ,0.981 ,-72.752 ,-18.341 ,14.258 ,100.508 ,0.908 ,7.000
 ,0.978 ,0.905 ,-70.449 ,-17.814 ,15.802 ,128.628 ,0.865 ,7.000
 ,0.995 ,0.974 ,-73.298 ,-17.753 ,13.939 ,123.662 ,0.863 ,7.000
 ,0.990 ,0.949 ,-70.164 ,-17.782 ,16.455 ,123.910 ,0.884 ,7.000
 ,0.994 ,0.974 ,-74.322 ,-18.062 ,14.524 ,121.278 ,0.885 ,7.000
 ,0.985 ,0.942 ,-70.629 ,-18.132 ,15.003 ,101.326 ,0.895 ,7.000
 ,0.979 ,0.920 ,-73.257 ,-18.072 ,14.250 ,123.662 ,0.893 ,7.000
 ,1.000 ,1.000 ,-72.311 ,-18.052 ,15.751 ,113.501 ,0.879 ,7.000
 ,0.974 ,0.913 ,-73.815 ,-17.652 ,14.535 ,113.814 ,0.863 ,7.000
 ,0.990 ,0.963 ,-72.377 ,-17.898 ,15.620 ,121.156 ,0.897 ,7.000
 ,1.000 ,1.000 ,-68.047 ,-18.555 ,16.213 ,103.461 ,0.922 ,7.000
 ,0.994 ,0.975 ,-71.550 ,-17.783 ,15.248 ,132.171 ,0.875 ,7.000
 ,0.994 ,0.980 ,-69.237 ,-18.340 ,15.598 ,107.401 ,0.923 ,7.000
 ,0.987 ,0.964 ,-72.398 ,-18.521 ,14.351 ,103.461 ,0.909 ,7.000
 ,1.000 ,1.000 ,-70.367 ,-18.489 ,14.498 ,118.266 ,0.919 ,7.000
 ,0.994 ,0.974 ,-68.640 ,-18.185 ,16.393 ,138.274 ,0.869 ,7.000
 ,0.994 ,0.972 ,-71.809 ,-18.173 ,15.400 ,148.189 ,0.918 ,7.000
 ,0.993 ,0.982 ,-70.294 ,-18.225 ,14.646 ,128.242 ,0.915 ,7.000
 ,0.982 ,0.925 ,-72.356 ,-18.229 ,14.519 ,100.215 ,0.909 ,7.000
 ,1.000 ,1.000 ,-68.777 ,-18.276 ,16.424 ,110.076 ,0.885 ,7.000
 ,1.000 ,1.000 ,-71.516 ,-18.142 ,14.931 ,145.938 ,0.905 ,7.000
 ,1.000 ,1.000 ,-71.156 ,-18.179 ,13.996 ,103.750 ,0.876 ,7.000
 ,0.995 ,0.977 ,-68.816 ,-18.281 ,15.606 ,113.387 ,0.888 ,7.000
 ,0.988 ,0.955 ,-70.340 ,-18.341 ,14.895 ,118.521 ,0.909 ,7.000
 ,1.000 ,1.000 ,-71.576 ,-18.108 ,14.495 ,108.548 ,0.889 ,7.000
 ,1.000 ,1.000 ,-68.813 ,-18.266 ,15.580 ,99.128 ,0.895 ,7.000
 ,0.994 ,0.980 ,-69.002 ,-18.209 ,14.991 ,116.224 ,0.915 ,7.000
 ,0.988 ,0.951 ,-69.962 ,-17.992 ,15.428 ,119.456 ,0.883 ,7.000
 ,1.000 ,1.000 ,-71.957 ,-18.340 ,14.174 ,100.407 ,0.901 ,7.000
 ,0.995 ,0.977 ,-68.604 ,-18.017 ,15.612 ,105.517 ,0.923 ,7.000
 ,0.994 ,0.978 ,-69.603 ,-18.328 ,15.647 ,123.662 ,0.909 ,7.000
 ,0.964 ,0.880 ,-68.965 ,-18.251 ,16.280 ,128.234 ,0.904 ,7.000
 ,0.994 ,0.982 ,-67.628 ,-18.121 ,15.648 ,98.668 ,0.872 ,7.000
 ,1.000 ,1.000 ,-67.950 ,-18.010 ,16.381 ,118.017 ,0.895 ,7.000
 ,0.995 ,0.980 ,-74.770 ,-18.179 ,14.555 ,108.765 ,0.889 ,7.000
 ,1.000 ,1.000 ,-70.226 ,-18.343 ,14.761 ,118.682 ,0.892 ,7.000
 ,0.994 ,0.984 ,-69.826 ,-18.329 ,15.242 ,99.228 ,0.888 ,7.000
 ,0.995 ,0.967 ,-68.950 ,-17.820 ,15.607 ,124.034 ,0.882 ,7.000
 ,0.994 ,1.000 ,-70.755 ,-18.127 ,15.680 ,121.278 ,0.911 ,7.000
 ,0.989 ,0.968 ,-69.592 ,-18.277 ,16.119 ,103.520 ,0.916 ,7.000
 ,0.989 ,0.958 ,-69.852 ,-18.126 ,15.592 ,118.981 ,0.911 ,7.000
 ,0.984 ,0.951 ,-71.036 ,-18.320 ,14.610 ,102.804 ,0.886 ,7.000
 ,0.995 ,0.979 ,-69.597 ,-18.327 ,15.430 ,103.854 ,0.911 ,7.000
 ,0.983 ,0.940 ,-72.519 ,-18.325 ,14.495 ,111.122 ,0.893 ,7.000
 ,0.995 ,0.977 ,-69.610 ,-18.339 ,16.106 ,121.278 ,0.899 ,7.000
 ,0.969 ,0.887 ,-69.203 ,-18.110 ,16.156 ,120.295 ,0.907 ,7.000
